image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1 0 0 1 1
004f33259ee4aef671c2b95d54e4be68,14 1 0 0 1 1
008bdde2af2462e86fd373a445d0f4cd,3 0.8587 1091 1412 1930 1780 0 0.8381 1422 820 1734 1193 14 0.016795361 0 0 1 1
009bc039326338823ca3aa84381f17f1,14 1 0 0 1 1
00a2145de1886cb9eb88869c85d74080,3 0.8483 772 1288 1861 1639 0 0.7149 1121 708 1348 941 13 0.0508 541 1293 738 1396 14 0.011293429 0 0 1 1
00b7e6bfa4dc1fe9ddd0ce74743e38c2,3 0.4197 1106 1409 2088 1945 0 0.3446 1319 829 1681 1182 9 0.3008 1116 621 1496 1511 7 0.1497 1136 509 1376 1125 5 0.0622 685 708 1166 1916 5 0.0576 785 1347 1166 1815 7 0.0543 1189 486 1406 779 1 0.0541 1136 679 1289 1177 14 0.08755055 0 0 1 1
011295e0bcdc7636569ab73bfdcc4450,14 1 0 0 1 1
013c169f9dad6f1f6485da961b9f7bf2,14 1 0 0 1 1
01431a2618c0ace741e4e270a37e20b9,3 0.8519 1052 1450 2058 1781 0 0.7206 1373 811 1642 1098 14 0.0012294974 0 0 1 1
0168eb925aa6f28a78b16134792f5d0e,14 1 0 0 1 1
016bc723c3ceedb78e27ebfe7032498e,14 1 0 0 1 1
0171021638f9272a34a41feb84ed47a0,14 1 0 0 1 1
019df578e38053e614d483f7fb347b26,14 1 0 0 1 1
01ded16689539deb30d0981fafd18465,13 0.4373 194 439 795 898 2 0.3976 183 432 795 900 2 0.3223 1485 555 1794 957 13 0.2712 1509 567 1789 951 2 0.2052 200 1220 369 1360 2 0.0989 661 1183 863 1488 8 0.0781 1454 542 1814 966 2 0.0680 409 448 730 798 9 0.0609 148 428 833 931 2 0.0530 1696 857 1789 941 14 0.99468994 0 0 1 1
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,3 0.6229 674 1074 1878 1726 2 0.6152 359 438 662 712 0 0.4538 845 462 1414 868 2 0.3429 1123 483 1389 802 5 0.2627 1189 218 1977 1708 2 0.2626 1252 692 1391 820 13 0.2033 188 417 750 979 5 0.1982 152 310 863 1516 2 0.1371 266 422 754 927 7 0.1290 741 183 935 541 13 0.1078 370 432 653 695 14 0.042021457 0 0 1 1
01f8f17dba6c5e67ba5bcf30ce70ea3f,14 1 0 0 1 1
02199417ff2a400cff64249f0399f0d7,14 1 0 0 1 1
022a62478444fedf2dea1ba91aafdc48,3 0.4921 1206 1381 2226 1839 14 0.2000 0 0 1 1 14 0.2687789 0 0 1 1
02425334e92510da663eb913ad0632ea,0 0.8221 1693 674 1976 1027 9 0.1659 1795 1664 2599 1994 3 0.1104 1314 1542 2268 1884 0 0.0636 1434 684 1974 1212 14 0.98632103 0 0 1 1
024e693014e70d448f650267bed661ae,14 1 0 0 1 1
0271d381c3e88527721efcfaf518be71,0 0.5548 1015 787 1601 1305 3 0.4831 788 1621 1974 2261 14 0.6766525 0 0 1 1
0291515f5d14c34180a15712a55bf7bd,0 0.8475 1334 752 1667 1102 3 0.6249 1022 1513 1992 1807 14 0.018684305 0 0 1 1
02b0ad6e22487b7e3f08093c42444b0f,14 1 0 0 1 1
